,employeeno,trainings_attended,last_performance_score,targets_met,previous_award,training_score_average,no_of_previous_employers,age,working_for,is_female,schooled_abroad,is_married,was_disciplined,was_moved,division_Business Finance Operations,division_Commercial Sales and Marketing,division_Customer Support and Field Operations,division_Information Technology and Solution Support,division_Information and Strategy,division_People/HR Management,division_Regulatory and Legal services,division_Research and Innovation,division_Sourcing and Purchasing,channel_of_recruitment_Agency and others,channel_of_recruitment_Direct Internal process,channel_of_recruitment_Referral and Special candidates,qualification_First Degree or HND,"qualification_MSc, MBA and PhD",qualification_Non-University Education
16,YAK/S/00047,2,10.0,0,0,63,1,35,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
17,YAK/S/00049,2,7.5,1,0,41,2,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
18,YAK/S/00050,2,7.5,0,0,65,0,54,12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
19,YAK/S/00051,2,10.0,1,0,52,0,18,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20,YAK/S/00058,2,7.5,1,0,76,1,38,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
21,YAK/S/00060,2,10.0,0,0,44,1,38,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
22,YAK/S/00063,2,0.0,1,0,72,0,26,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
23,YAK/S/00067,2,0.0,1,1,50,2,25,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24,YAK/S/00069,2,10.0,1,0,67,1,28,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
25,YAK/S/00072,2,12.5,1,0,70,0,32,7,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
26,YAK/S/00080,2,7.5,0,0,50,0,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
27,YAK/S/00083,3,7.5,0,0,45,1,23,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
28,YAK/S/00084,2,10.0,0,0,74,1,34,8,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
29,YAK/S/00088,2,2.5,0,0,41,1,37,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30,YAK/S/00092,2,7.5,0,0,77,5,32,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
31,YAK/S/00096,2,10.0,1,0,78,0,29,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
32,YAK/S/00099,2,7.5,1,0,44,1,39,12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
33,YAK/S/00101,2,12.5,1,0,55,5,29,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
34,YAK/S/00104,2,12.5,1,0,46,1,38,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
35,YAK/S/00111,4,10.0,0,0,41,3,27,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
36,YAK/S/00114,2,7.5,1,0,82,1,38,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
37,YAK/S/00119,2,10.0,1,0,64,1,25,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
38,YAK/S/00132,3,12.5,1,0,59,0,26,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
39,YAK/S/00137,2,7.5,1,0,70,0,25,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
40,YAK/S/00146,2,7.5,0,0,43,1,27,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
41,YAK/S/00149,2,2.5,0,0,64,1,26,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
42,YAK/S/00151,2,7.5,0,0,40,1,35,9,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
43,YAK/S/00152,3,12.5,0,0,80,0,32,8,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
44,YAK/S/00157,2,7.5,0,0,55,0,27,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
45,YAK/S/00163,2,2.5,0,0,40,1,32,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
46,YAK/S/00164,2,12.5,1,0,62,0,35,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
47,YAK/S/00171,2,12.5,1,0,53,3,27,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
48,YAK/S/00174,3,7.5,0,0,62,1,33,9,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
49,YAK/S/00178,2,5.0,0,0,49,0,41,12,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
50,YAK/S/00179,2,0.0,0,0,53,0,21,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51,YAK/S/00187,3,7.5,0,0,49,1,28,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
52,YAK/S/00191,2,12.5,0,0,43,1,39,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
53,YAK/S/00195,2,10.0,0,0,57,1,33,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
54,YAK/S/00197,2,2.5,0,0,73,1,27,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
55,YAK/S/00204,2,12.5,0,0,48,0,28,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
56,YAK/S/00205,2,10.0,0,0,54,0,29,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
57,YAK/S/00208,2,2.5,0,0,70,0,38,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
58,YAK/S/00213,2,2.5,0,0,72,1,23,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
59,YAK/S/00216,3,12.5,1,0,73,2,28,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
60,YAK/S/00218,2,10.0,0,0,78,2,31,8,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
61,YAK/S/00219,2,7.5,1,0,72,0,28,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
62,YAK/S/00228,2,7.5,1,0,51,3,48,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
63,YAK/S/00235,3,7.5,1,0,78,2,52,9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
64,YAK/S/00240,3,7.5,1,1,52,0,36,7,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
65,YAK/S/00242,4,5.0,0,0,44,3,24,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
66,YAK/S/00246,2,0.0,1,0,68,1,23,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
67,YAK/S/00247,2,10.0,0,0,74,0,24,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
68,YAK/S/00252,2,12.5,1,0,59,0,32,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
69,YAK/S/00253,2,7.5,1,0,64,5,31,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
70,YAK/S/00254,2,12.5,1,0,70,5,27,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
71,YAK/S/00261,2,2.5,0,0,31,1,32,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
72,YAK/S/00263,2,2.5,0,0,46,0,32,5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
73,YAK/S/00264,2,10.0,0,0,55,1,39,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
74,YAK/S/00266,2,10.0,0,0,53,1,31,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75,YAK/S/00267,2,10.0,1,0,40,5,39,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
76,YAK/S/00268,4,7.5,0,0,49,0,36,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
77,YAK/S/00269,3,10.0,0,0,58,1,52,23,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
78,YAK/S/00276,2,10.0,0,0,58,0,36,7,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
79,YAK/S/00279,2,7.5,0,0,79,0,30,7,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
80,YAK/S/00280,2,10.0,0,0,70,1,27,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
81,YAK/S/00284,2,12.5,1,0,50,1,30,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
82,YAK/S/00289,3,2.5,0,0,72,0,30,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
83,YAK/S/00291,3,12.5,0,0,40,0,42,14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
84,YAK/S/00299,2,10.0,0,0,42,0,43,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
85,YAK/S/00301,2,5.0,0,0,51,0,26,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
86,YAK/S/00303,2,5.0,0,0,61,1,25,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
87,YAK/S/00308,2,2.5,0,0,62,1,56,13,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
88,YAK/S/00311,2,12.5,0,0,54,0,30,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
89,YAK/S/00319,2,7.5,0,0,53,0,24,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
90,YAK/S/00324,2,12.5,0,0,54,2,20,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
91,YAK/S/00325,3,12.5,1,0,60,1,24,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
92,YAK/S/00326,2,10.0,1,0,72,0,29,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
93,YAK/S/00329,2,12.5,0,0,40,0,34,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
94,YAK/S/00331,2,10.0,0,0,43,1,40,9,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
95,YAK/S/00332,2,7.5,0,0,40,1,26,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
96,YAK/S/00339,2,12.5,1,0,74,2,29,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
97,YAK/S/00340,2,10.0,0,0,46,5,35,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
98,YAK/S/00342,2,12.5,1,0,52,1,24,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
99,YAK/S/00356,2,5.0,0,0,40,0,33,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
100,YAK/S/00358,2,7.5,0,0,52,0,31,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
101,YAK/S/00363,3,7.5,0,0,55,1,29,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102,YAK/S/00364,2,7.5,0,0,61,1,30,8,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
103,YAK/S/00367,3,12.5,1,0,49,1,35,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
104,YAK/S/00370,2,7.5,0,0,72,1,30,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
105,YAK/S/00376,2,12.5,1,0,51,6,29,7,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
106,YAK/S/00379,2,7.5,0,0,64,0,38,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
107,YAK/S/00380,2,12.5,1,0,56,1,35,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
108,YAK/S/00383,2,7.5,0,0,45,5,55,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
109,YAK/S/00390,4,0.0,1,0,75,0,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
110,YAK/S/00394,2,12.5,1,0,76,1,38,12,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
111,YAK/S/00395,2,7.5,0,0,65,0,30,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
112,YAK/S/00397,2,7.5,0,0,58,1,33,6,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
113,YAK/S/00400,5,7.5,0,0,51,0,29,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
114,YAK/S/00404,2,12.5,0,0,41,0,34,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
115,YAK/S/00407,3,7.5,0,0,83,0,24,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
116,YAK/S/00413,3,7.5,0,0,76,1,28,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
117,YAK/S/00416,2,7.5,0,0,80,1,25,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
118,YAK/S/00417,2,2.5,0,0,41,1,41,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
119,YAK/S/00418,2,7.5,0,0,43,1,29,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
120,YAK/S/00419,3,10.0,1,0,57,1,36,9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
121,YAK/S/00420,2,2.5,0,0,37,1,41,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
122,YAK/S/00423,2,12.5,1,0,42,1,47,22,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
123,YAK/S/00428,2,0.0,0,0,45,2,27,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
124,YAK/S/00430,2,7.5,0,0,53,0,23,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
125,YAK/S/00432,2,10.0,0,0,71,2,35,13,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
126,YAK/S/00434,2,7.5,1,0,68,0,31,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
127,YAK/S/00436,2,7.5,0,0,70,1,57,28,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
128,YAK/S/00437,2,0.0,0,0,80,6,27,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
129,YAK/S/00439,2,10.0,0,0,49,1,46,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
130,YAK/S/00441,2,2.5,0,0,69,1,30,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
131,YAK/S/00445,2,7.5,0,0,40,0,29,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
132,YAK/S/00446,3,7.5,1,1,53,1,43,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
133,YAK/S/00448,3,5.0,0,0,51,0,37,8,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
134,YAK/S/00456,2,7.5,0,0,61,3,46,15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
135,YAK/S/00457,2,10.0,0,0,52,1,32,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
136,YAK/S/00458,2,12.5,1,0,39,0,33,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
137,YAK/S/00459,2,12.5,1,0,76,0,33,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
138,YAK/S/00460,3,7.5,0,0,71,0,24,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
139,YAK/S/00463,2,12.5,0,0,41,0,28,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
140,YAK/S/00465,2,12.5,1,0,48,0,58,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
141,YAK/S/00466,2,12.5,1,0,47,0,42,11,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
142,YAK/S/00472,2,0.0,1,0,57,0,29,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
143,YAK/S/00473,2,10.0,0,0,42,1,55,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
144,YAK/S/00495,4,7.5,1,0,56,5,30,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
145,YAK/S/00496,2,7.5,0,0,51,3,26,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
146,YAK/S/00498,2,12.5,0,0,41,0,32,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
147,YAK/S/00500,2,12.5,0,0,66,3,31,6,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
148,YAK/S/00502,2,10.0,1,0,42,1,33,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
149,YAK/S/00509,3,0.0,1,0,43,0,38,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
150,YAK/S/00517,2,7.5,0,0,41,2,24,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
151,YAK/S/00521,2,7.5,0,0,43,4,28,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
152,YAK/S/00522,2,10.0,1,0,48,1,57,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
153,YAK/S/00525,2,7.5,0,0,61,1,24,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
154,YAK/S/00526,2,7.5,0,0,54,1,35,10,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
155,YAK/S/00529,2,10.0,0,0,52,1,37,10,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
156,YAK/S/00532,2,0.0,0,0,73,1,26,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
157,YAK/S/00533,2,0.0,1,0,42,1,28,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
158,YAK/S/00537,2,12.5,0,0,88,0,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
159,YAK/S/00541,3,7.5,0,0,65,1,37,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
160,YAK/S/00558,2,7.5,1,0,75,1,34,5,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
161,YAK/S/00567,2,0.0,0,0,65,0,22,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
162,YAK/S/00569,2,10.0,1,0,53,1,28,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
163,YAK/S/00574,2,2.5,1,0,44,0,37,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
164,YAK/S/00575,2,7.5,1,1,73,0,22,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
165,YAK/S/00583,2,12.5,1,0,42,1,26,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
166,YAK/S/00586,2,2.5,1,0,42,1,24,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
167,YAK/S/00588,2,0.0,1,0,68,1,28,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
168,YAK/S/00591,2,2.5,0,0,69,0,47,24,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
169,YAK/S/00598,2,2.5,0,0,59,1,51,11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
170,YAK/S/00600,2,7.5,0,0,60,0,33,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
171,YAK/S/00601,2,10.0,0,0,75,1,32,4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
172,YAK/S/00602,8,5.0,0,0,38,0,24,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
173,YAK/S/00609,2,7.5,0,0,63,0,32,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
174,YAK/S/00611,2,5.0,0,0,51,3,30,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
175,YAK/S/00618,2,12.5,1,0,51,1,24,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
176,YAK/S/00629,2,12.5,0,0,76,2,27,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
177,YAK/S/00630,3,7.5,0,0,71,1,26,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
178,YAK/S/00637,2,7.5,0,0,58,1,34,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
179,YAK/S/00638,3,7.5,1,0,54,1,32,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
180,YAK/S/00640,2,0.0,1,1,73,5,24,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
181,YAK/S/00644,2,10.0,0,0,50,2,23,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
182,YAK/S/00648,2,2.5,0,0,42,1,28,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
183,YAK/S/00649,3,12.5,1,0,55,1,27,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
184,YAK/S/00652,3,5.0,0,0,74,1,28,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
185,YAK/S/00654,2,10.0,1,0,57,1,27,6,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
186,YAK/S/00656,2,7.5,1,0,76,1,28,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
187,YAK/S/00657,2,0.0,0,0,64,1,24,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
188,YAK/S/00658,2,12.5,1,0,52,2,42,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
189,YAK/S/00659,2,2.5,0,0,62,0,29,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
190,YAK/S/00663,2,12.5,1,0,73,1,31,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
191,YAK/S/00667,2,2.5,0,0,44,0,30,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
192,YAK/S/00668,2,7.5,0,0,42,0,34,10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
193,YAK/S/00669,3,7.5,0,0,60,0,37,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
